img,time,nodules,gt,size
9_4293.jpg,[0.    1.701 2.961 3.793 4.754],"[16, 10, 24, 21]",0,[0.    2.252 3.922 5.024 6.296]
6_7687.jpg,[0.    1.874 5.183 6.031 6.41 ],"[16, 24, 9, 14]",0,[0.    1.853 5.126 5.964 6.339]
0_1161.jpg,[0.    1.783 3.472 4.175 5.469],"[14, 18, 19, 10]",1,[ 0.     6.567 12.792 15.38  20.149]
7_1478.jpg,[0.    0.851 3.368 6.502 9.565],"[11, 12, 18, 8]",0,[ 0.     0.913  3.615  6.979 10.266]
7_2430.jpg,[0.    1.003 2.525 3.866 4.525],"[18, 23, 12, 16]",1,[ 0.     2.983  7.513 11.501 13.463]
6_429.jpg,[0.    0.753 2.244 3.456 5.017],"[22, 14, 23, 8]",0,[0.    0.991 2.953 4.547 6.601]
7_1473.jpg,[0.    2.521 2.939 3.372 5.43 ],"[10, 9, 13, 20]",1,[ 0.     7.568  8.821 10.122 16.299]
3_4346.jpg,[0.    4.125 6.985 7.356 8.889],"[10, 17, 9, 8]",0,[ 0.     6.171 10.449 11.004 13.298]
7_56.jpg,[0.    1.882 3.375 4.348 7.211],"[7, 8, 9, 17]",0,[0.    1.612 2.891 3.724 6.177]
0_9469.jpg,[0.    0.902 0.916 3.152 5.309],"[22, 18, 17, 24]",0,[0.    0.999 1.014 3.489 5.876]
1_8107.jpg,[0.    1.415 3.08  5.446 8.845],"[14, 21, 22, 15]",1,[ 0.     3.265  7.107 12.566 20.408]
9_4091.jpg,[0.    0.038 1.478 2.386 3.087],"[9, 14, 17, 16]",0,[0.    0.038 1.468 2.369 3.065]
6_6421.jpg,[0.    0.793 2.89  5.62  5.632],"[23, 8, 15, 20]",0,[0.    0.99  3.606 7.012 7.027]
1_7017.jpg,[0.    1.611 2.832 3.907 5.341],"[7, 10, 9, 23]",1,[ 0.     3.573  6.279  8.663 11.843]
5_2722.jpg,[0.    2.413 6.069 6.353 8.288],"[14, 19, 13, 15]",0,[0.    2.199 5.53  5.788 7.552]
5_2777.jpg,[0.    0.053 1.407 2.35  4.405],"[23, 22, 19, 14]",1,[0.    0.106 2.796 4.671 8.756]
7_7379.jpg,[0.    1.311 1.531 5.669 6.528],"[12, 7, 18, 23]",0,[0.    1.365 1.594 5.9   6.794]
8_9792.jpg,[0.    0.161 1.786 2.13  4.607],"[23, 16, 21, 14]",0,[0.    0.161 1.781 2.124 4.594]
0_5516.jpg,[0.    0.067 0.129 1.025 2.307],"[23, 7, 23, 16]",0,[0.    0.084 0.16  1.271 2.861]
2_8719.jpg,[0.    2.614 4.155 5.015 6.435],"[20, 14, 20, 11]",1,[ 0.    10.189 16.197 19.548 25.085]
0_6437.jpg,[0.    1.473 3.352 4.089 6.323],"[13, 15, 21, 20]",0,[0.    0.825 1.878 2.291 3.543]
3_4718.jpg,[0.    1.951 5.634 6.941 9.787],"[18, 17, 19, 10]",0,[0.    1.82  5.254 6.472 9.126]
1_830.jpg,[0.    2.936 3.878 5.893 7.743],"[24, 23, 14, 19]",1,[ 0.     7.391  9.763 14.835 19.492]
4_9765.jpg,[0.    2.266 3.511 7.265 9.939],"[11, 13, 21, 12]",0,[0.    1.722 2.669 5.523 7.555]
7_6144.jpg,[0.    2.327 2.871 3.06  3.47 ],"[18, 23, 7, 19]",0,[0.    1.628 2.009 2.141 2.428]
2_6215.jpg,[0.    2.144 5.057 5.392 5.623],"[12, 12, 22, 16]",0,[0.    3.072 7.246 7.726 8.057]
6_8582.jpg,[0.    1.322 3.348 5.681 8.342],"[15, 14, 9, 11]",1,[ 0.     2.52   6.381 10.829 15.901]
7_1755.jpg,[0.    2.775 2.854 3.446 3.523],"[19, 21, 20, 17]",0,[0.    1.853 1.905 2.301 2.352]
2_5344.jpg,[0.    2.521 5.239 7.524 9.221],"[7, 23, 13, 21]",1,[ 0.     8.117 16.871 24.23  29.695]
9_2282.jpg,[ 0.     2.438  6.334  9.289 10.018],"[17, 15, 19, 10]",1,[ 0.     4.957 12.876 18.884 20.368]
5_7137.jpg,[0.    2.583 4.986 6.653 8.931],"[10, 21, 8, 19]",0,[ 0.     3.373  6.511  8.687 11.662]
9_8750.jpg,[0.    0.699 2.929 5.743 7.991],"[12, 15, 19, 14]",0,[0.    0.686 2.874 5.637 7.842]
5_4795.jpg,[0.    0.698 3.272 6.05  7.17 ],"[24, 9, 19, 7]",0,[0.    0.713 3.34  6.175 7.319]
5_8202.jpg,[0.    1.321 1.731 3.252 6.507],"[15, 23, 24, 11]",1,[ 0.     4.723  6.187 11.622 23.257]
1_4424.jpg,[0.    1.759 2.532 6.144 7.103],"[19, 24, 17, 16]",0,[0.    1.866 2.685 6.516 7.533]
5_9309.jpg,[0.    1.402 2.312 4.899 7.774],"[20, 12, 19, 20]",0,[0.    1.645 2.712 5.747 9.12 ]
8_7404.jpg,[0.    2.054 4.091 4.677 5.839],"[14, 17, 7, 11]",1,[ 0.     6.741 13.428 15.351 19.165]
6_7301.jpg,[0.    1.502 2.942 5.53  6.488],"[9, 23, 15, 22]",1,[ 0.     4.514  8.843 16.623 19.504]
4_8669.jpg,[0.    3.06  4.85  6.569 9.19 ],"[16, 9, 19, 10]",1,[ 0.    11.655 18.47  25.016 35.   ]
8_9028.jpg,[0.    1.87  2.55  5.    5.488],"[15, 11, 23, 20]",0,[0.    1.556 2.122 4.16  4.567]
9_8276.jpg,[0.    1.66  3.899 5.956 6.401],"[14, 13, 18, 17]",0,[0.    1.164 2.735 4.177 4.489]
2_391.jpg,[0.    1.078 1.829 3.244 3.921],"[12, 16, 17, 23]",0,[0.    1.298 2.205 3.909 4.725]
8_9988.jpg,[0.    0.876 2.471 4.211 6.081],"[11, 23, 19, 16]",0,[0.    1.091 3.079 5.247 7.576]
7_9635.jpg,[0.    0.312 0.822 2.343 4.91 ],"[23, 20, 22, 22]",1,[0.    0.455 1.199 3.416 7.16 ]
1_2987.jpg,[0.    0.094 2.491 4.51  4.835],"[8, 7, 12, 10]",0,[0.    0.084 2.226 4.029 4.319]
6_2914.jpg,[0.    1.038 3.616 5.201 5.292],"[24, 13, 16, 21]",1,[ 0.     4.157 14.479 20.824 21.186]
7_9880.jpg,[0.    2.471 3.401 3.888 5.363],"[24, 8, 7, 9]",1,[ 0.     7.373 10.15  11.603 16.004]
5_2845.jpg,[0.    2.024 4.532 6.85  9.847],"[16, 9, 13, 9]",0,[ 0.     2.156  4.83   7.299 10.494]
5_4089.jpg,[0.    0.689 2.39  4.638 6.681],"[10, 20, 10, 9]",0,[0.    0.853 2.962 5.747 8.278]
1_5563.jpg,[0.    1.621 4.139 5.472 6.975],"[11, 7, 19, 12]",1,[ 0.     6.459 16.495 21.807 27.795]
7_6870.jpg,[ 0.     2.423  4.876  8.224 10.253],"[10, 9, 21, 24]",0,[0.    2.175 4.376 7.381 9.202]
9_4255.jpg,[0.    2.876 3.29  5.293 7.951],"[21, 8, 8, 17]",0,[0.    2.827 3.234 5.203 7.815]
7_4333.jpg,[0.    1.345 3.846 5.88  7.035],"[12, 14, 8, 16]",1,[ 0.     4.603 13.161 20.122 24.071]
1_4647.jpg,[0.    1.73  4.059 5.361 5.48 ],"[13, 13, 17, 24]",0,[0.    1.758 4.122 5.445 5.565]
0_3426.jpg,[0.    0.779 2.994 5.103 7.187],"[14, 19, 16, 19]",1,[ 0.     2.543  9.779 16.669 23.476]
3_4537.jpg,[0.    0.536 2.228 3.773 4.926],"[23, 9, 20, 23]",0,[0.    0.657 2.734 4.63  6.045]
3_3390.jpg,[0.    2.752 5.184 8.082 8.882],"[18, 23, 15, 24]",0,[ 0.     3.295  6.207  9.678 10.636]
1_7133.jpg,[0.    1.803 3.353 4.086 5.651],"[7, 11, 10, 9]",1,[ 0.     4.456  8.286 10.1   13.968]
8_6466.jpg,[0.    2.343 3.45  4.405 5.424],"[13, 20, 18, 7]",0,[0.    2.178 3.206 4.094 5.042]
0_7684.jpg,[0.    3.846 5.131 7.211 7.663],"[10, 21, 21, 16]",0,[0.    2.732 3.644 5.122 5.443]
6_2101.jpg,[0.    1.065 1.364 1.655 3.915],"[14, 17, 14, 20]",1,[ 0.     3.46   4.431  5.375 12.716]
0_9484.jpg,[0.    1.779 3.87  6.22  7.119],"[24, 15, 8, 21]",0,[0.    1.507 3.279 5.27  6.031]
7_6620.jpg,[0.    2.419 2.549 4.01  4.383],"[20, 15, 10, 9]",0,[0.    1.906 2.008 3.159 3.453]
2_6981.jpg,[0.    3.34  5.221 8.487 9.707],"[11, 24, 18, 24]",0,[ 0.     3.885  6.073  9.871 11.29 ]
3_2840.jpg,[0.    1.761 3.794 5.019 7.281],"[11, 11, 20, 8]",0,[0.    2.127 4.582 6.061 8.792]
7_4544.jpg,[0.    1.911 4.423 6.388 8.206],"[10, 18, 13, 19]",0,[0.    1.382 3.198 4.619 5.933]
0_447.jpg,[ 0.     3.236  4.776  6.841 10.518],"[13, 11, 7, 16]",0,[ 0.     3.597  5.309  7.603 11.69 ]
1_1564.jpg,[0.    0.238 2.769 5.47  7.534],"[18, 14, 13, 19]",0,[0.    0.143 1.663 3.285 4.524]
0_9577.jpg,[0.    0.777 1.22  4.441 5.35 ],"[10, 12, 19, 15]",1,[ 0.     1.988  3.121 11.365 13.689]
6_593.jpg,[0.    3.049 5.671 6.171 7.502],"[20, 21, 17, 23]",1,[ 0.     9.672 17.991 19.577 23.8  ]
0_7836.jpg,[0.    2.533 3.293 6.658 7.708],"[15, 14, 11, 9]",0,[0.    2.52  3.275 6.623 7.668]
7_1402.jpg,[0.    1.862 3.343 6.087 7.968],"[7, 7, 16, 24]",1,[ 0.     4.657  8.362 15.225 19.93 ]
9_9026.jpg,[0.    0.599 0.84  1.    2.773],"[11, 23, 20, 23]",1,[0.    1.682 2.361 2.809 7.788]
7_6011.jpg,[0.    0.646 1.403 4.119 6.134],"[18, 16, 11, 7]",1,[ 0.     1.899  4.129 12.12  18.047]
4_2256.jpg,[0.    2.071 2.233 5.009 7.095],"[24, 24, 22, 13]",0,[0.    2.038 2.196 4.928 6.98 ]
1_5214.jpg,[0.    2.45  2.682 5.711 8.116],"[12, 15, 13, 23]",1,[ 0.     6.117  6.696 14.257 20.259]
8_1750.jpg,[0.    2.548 5.078 5.805 8.246],"[17, 16, 20, 24]",0,[0.    2.167 4.32  4.938 7.014]
7_9833.jpg,[0.    2.996 5.548 8.675 9.49 ],"[20, 20, 11, 23]",0,[0.    2.459 4.554 7.121 7.79 ]
0_642.jpg,[0.    1.358 3.113 6.353 6.949],"[15, 8, 20, 9]",1,[ 0.     4.52  10.364 21.149 23.133]
1_7656.jpg,[0.    3.993 6.069 7.137 9.656],"[16, 16, 18, 13]",0,[0.    2.475 3.761 4.423 5.984]
3_4589.jpg,[ 0.     4.827  7.424  9.265 13.372],"[19, 21, 20, 11]",1,[ 0.    15.629 24.036 29.997 43.294]
1_9211.jpg,[0.    3.948 5.122 6.571 7.453],"[18, 15, 10, 11]",0,[0.    4.702 6.101 7.827 8.877]
4_1919.jpg,[ 0.     3.611  5.459  8.136 10.197],"[22, 18, 16, 24]",0,[ 0.     4.624  6.989 10.417 13.054]
8_3858.jpg,[0.    2.692 4.117 6.094 7.812],"[21, 24, 12, 22]",0,[ 0.     3.861  5.905  8.741 11.205]
6_1289.jpg,[0.    2.847 5.711 6.376 9.096],"[20, 19, 14, 18]",1,[ 0.     5.765 11.565 12.912 18.418]
3_5424.jpg,[0.    1.533 3.325 5.443 8.394],"[24, 14, 10, 10]",1,[ 0.     4.399  9.541 15.618 24.085]
8_3243.jpg,[0.    3.668 5.884 6.652 8.31 ],"[11, 24, 15, 12]",1,[ 0.     8.343 13.382 15.131 18.9  ]
0_4792.jpg,[ 0.     3.52   4.999  8.195 10.63 ],"[17, 13, 8, 14]",0,[ 0.     3.78   5.369  8.802 11.417]
1_1444.jpg,[0.    1.768 3.839 4.858 5.443],"[11, 10, 20, 9]",1,[ 0.     5.543 12.038 15.233 17.07 ]
3_4307.jpg,[0.    1.809 5.078 6.694 8.343],"[12, 11, 24, 17]",1,[ 0.     6.807 19.11  25.191 31.395]
6_4127.jpg,[0.    3.69  6.537 6.928 9.206],"[20, 20, 20, 10]",1,[ 0.    14.984 26.546 28.135 37.387]
9_6110.jpg,[0.    2.795 4.469 5.136 6.367],"[16, 15, 13, 8]",0,[0.    2.085 3.335 3.832 4.75 ]
9_8406.jpg,[0.    0.923 3.287 3.997 5.598],"[8, 9, 14, 11]",0,[0.    1.198 4.265 5.186 7.263]
4_648.jpg,[0.    2.757 4.02  5.179 6.111],"[9, 16, 21, 20]",1,[ 0.     9.991 14.567 18.766 22.142]
8_959.jpg,[0.    1.698 2.651 4.635 6.848],"[19, 13, 21, 24]",0,[0.    1.42  2.217 3.877 5.727]
5_3959.jpg,[0.    1.61  2.177 3.731 4.569],"[19, 12, 13, 12]",1,[0.    3.282 4.438 7.607 9.316]
6_4940.jpg,[0.    2.195 4.73  4.82  8.292],"[13, 17, 10, 18]",0,[0.    2.206 4.753 4.844 8.332]
0_1343.jpg,[0.    0.508 2.806 5.337 8.34 ],"[8, 14, 15, 21]",1,[ 0.     1.044  5.769 10.973 17.146]
4_5068.jpg,[0.    1.233 3.162 4.327 6.205],"[21, 14, 24, 20]",1,[ 0.     2.887  7.405 10.132 14.53 ]
5_3458.jpg,[0.    0.991 4.694 7.241 9.624],"[19, 9, 9, 24]",0,[0.    0.949 4.495 6.935 9.218]
6_5784.jpg,[0.    1.599 4.082 5.419 7.082],"[16, 23, 18, 15]",1,[ 0.     4.751 12.129 16.103 21.045]
2_6096.jpg,[0.    1.93  4.967 6.404 6.985],"[8, 14, 21, 13]",0,[0.    2.167 5.577 7.19  7.842]
1_5456.jpg,[0.    0.038 1.673 4.35  4.892],"[21, 17, 10, 9]",0,[0.    0.027 1.21  3.146 3.537]
0_3650.jpg,[0.    0.269 0.521 3.564 4.919],"[21, 12, 11, 23]",1,[ 0.     0.704  1.365  9.342 12.894]
2_8967.jpg,[0.    0.561 1.281 1.331 2.491],"[13, 23, 23, 13]",1,[0.    1.596 3.643 3.784 7.084]
6_1972.jpg,[0.    1.997 3.025 5.057 8.205],"[19, 10, 10, 11]",0,[0.    2.249 3.406 5.694 9.239]
5_8555.jpg,[0.    2.23  5.471 7.324 9.313],"[21, 20, 8, 19]",1,[ 0.     6.826 16.746 22.421 28.509]
5_1230.jpg,[ 0.     1.761  4.219  5.542 10.76 ],"[15, 20, 23, 8]",0,[ 0.     2.064  4.946  6.497 12.616]
9_3218.jpg,[0.    1.385 2.237 4.036 6.422],"[24, 10, 11, 23]",1,[ 0.     5.171  8.35  15.068 23.976]
7_6926.jpg,[0.    0.635 1.209 2.468 3.343],"[14, 24, 18, 15]",0,[0.    0.603 1.147 2.343 3.174]
6_6543.jpg,[0.    1.742 3.227 5.605 7.568],"[20, 10, 18, 8]",1,[ 0.     5.838 10.816 18.787 25.366]
9_2552.jpg,[0.    2.065 2.935 4.888 5.956],"[9, 16, 22, 17]",0,[0.    2.303 3.274 5.453 6.644]
9_8143.jpg,[0.    3.099 4.074 5.794 8.043],"[8, 8, 11, 8]",0,[0.    3.429 4.508 6.411 8.9  ]
7_5921.jpg,[0.    4.44  5.31  6.683 6.838],"[19, 16, 23, 10]",1,[ 0.    13.298 15.902 20.013 20.478]
1_5019.jpg,[0.    0.426 2.178 4.632 9.017],"[7, 16, 14, 10]",1,[ 0.     1.38   7.064 15.026 29.251]
0_6712.jpg,[0.    0.627 3.147 6.535 9.583],"[17, 8, 8, 8]",0,[ 0.     0.756  3.795  7.881 11.556]
3_6060.jpg,[0.    0.217 2.124 3.613 3.667],"[20, 7, 18, 9]",1,[0.    0.499 4.873 8.289 8.413]
4_802.jpg,[0.    2.899 4.72  6.187 8.1  ],"[11, 8, 20, 24]",1,[ 0.    10.513 17.117 22.437 29.378]
5_6506.jpg,[0.    0.184 1.723 2.98  3.758],"[7, 15, 13, 18]",0,[0.    0.166 1.553 2.686 3.387]
2_2426.jpg,[0.    1.012 1.699 5.701 6.407],"[10, 23, 22, 23]",1,[ 0.     2.893  4.858 16.298 18.316]
3_1715.jpg,[0.    2.068 2.597 3.072 5.168],"[16, 11, 20, 11]",1,[ 0.     4.488  5.635  6.668 11.217]
6_7467.jpg,[0.    0.999 2.221 2.878 3.628],"[12, 13, 11, 13]",1,[0.    2.567 5.709 7.398 9.326]
8_8441.jpg,[0.    0.422 2.142 3.997 5.213],"[20, 8, 19, 10]",1,[ 0.     1.225  6.213 11.593 15.12 ]
5_1041.jpg,[0.    1.575 4.72  6.611 8.498],"[7, 12, 13, 9]",1,[ 0.     5.392 16.159 22.632 29.091]
4_555.jpg,[0.    1.486 2.132 4.06  5.852],"[19, 15, 10, 20]",1,[ 0.     4.083  5.857 11.153 16.076]
0_2603.jpg,[0.    1.451 4.37  5.596 6.558],"[18, 7, 12, 7]",0,[0.    1.319 3.972 5.086 5.96 ]
3_8279.jpg,[0.    1.314 3.428 5.613 5.91 ],"[18, 15, 14, 13]",1,[ 0.     3.411  8.898 14.57  15.341]
0_2587.jpg,[0.    0.009 0.922 2.622 4.723],"[19, 15, 20, 21]",1,[ 0.     0.024  2.538  7.219 13.005]
7_7281.jpg,[0.    1.672 3.482 6.529 7.7  ],"[10, 11, 13, 17]",0,[0.    1.234 2.569 4.817 5.68 ]
4_9393.jpg,[ 0.     1.628  5.161  6.897 10.248],"[13, 8, 13, 24]",1,[ 0.     6.104 19.355 25.867 38.436]
0_7609.jpg,[0.    0.895 2.34  5.468 6.972],"[15, 12, 11, 8]",1,[ 0.     2.649  6.926 16.188 20.638]
1_7483.jpg,[0.    0.778 0.903 1.958 5.088],"[21, 7, 20, 13]",1,[ 0.     2.043  2.372  5.142 13.358]
6_6487.jpg,[0.    3.047 3.658 4.396 5.696],"[7, 14, 21, 21]",0,[0.    2.71  3.254 3.911 5.067]
5_6122.jpg,[0.    1.319 2.076 5.476 7.823],"[9, 14, 18, 11]",0,[0.    1.26  1.983 5.232 7.474]
2_7588.jpg,[0.    2.114 5.957 8.509 8.69 ],"[13, 22, 9, 12]",0,[0.    2.167 6.106 8.721 8.906]
0_8851.jpg,[0.    1.177 3.261 5.323 5.479],"[11, 20, 20, 9]",0,[0.    1.004 2.779 4.537 4.67 ]
6_5421.jpg,[0.    2.102 4.256 5.411 8.65 ],"[20, 14, 17, 19]",0,[0.    1.287 2.605 3.312 5.295]
8_6754.jpg,[0.    0.815 1.157 1.719 3.244],"[13, 16, 13, 17]",0,[0.    0.821 1.165 1.73  3.265]
9_5868.jpg,[0.    0.421 2.465 4.627 5.005],"[20, 12, 24, 13]",0,[0.    0.344 2.013 3.779 4.087]
5_3092.jpg,[0.    0.088 0.177 0.867 2.628],"[17, 22, 21, 23]",1,[0.    0.27  0.543 2.666 8.084]
9_8995.jpg,[0.    1.053 1.307 2.311 2.686],"[9, 16, 7, 14]",1,[0.    3.035 3.768 6.661 7.745]
7_208.jpg,[0.    2.766 3.876 4.333 6.661],"[20, 16, 21, 10]",1,[ 0.     7.821 10.961 12.251 18.834]
0_9017.jpg,[0.    0.473 0.848 3.253 6.98 ],"[23, 14, 15, 24]",1,[ 0.     1.41   2.53   9.71  20.835]
9_1792.jpg,[0.    1.027 1.487 2.472 4.681],"[7, 13, 12, 22]",0,[0.    1.186 1.718 2.856 5.406]
9_7566.jpg,[0.    0.922 1.059 2.642 3.443],"[16, 14, 14, 9]",0,[0.    0.588 0.675 1.686 2.197]
8_4585.jpg,[0.    0.311 0.876 2.714 6.199],"[9, 7, 21, 22]",0,[0.    0.241 0.679 2.102 4.802]
1_204.jpg,[0.    1.616 2.771 5.09  6.321],"[19, 15, 21, 7]",1,[ 0.     4.153  7.123 13.084 16.251]
1_3033.jpg,[0.    1.038 3.638 5.351 7.195],"[10, 17, 8, 19]",1,[ 0.     4.066 14.257 20.969 28.195]
5_5653.jpg,[0.    0.366 1.498 4.605 7.298],"[9, 19, 16, 13]",1,[ 0.     1.067  4.368 13.428 21.281]
3_1813.jpg,[0.    3.085 3.916 5.082 6.251],"[8, 17, 10, 20]",0,[0.    2.16  2.741 3.558 4.376]
8_7599.jpg,[0.    2.628 2.953 4.366 5.834],"[24, 8, 8, 17]",1,[ 0.     7.852  8.824 13.048 17.432]
5_5112.jpg,[0.    0.384 1.961 4.226 5.94 ],"[11, 21, 24, 21]",1,[ 0.     0.862  4.398  9.48  13.325]
1_1435.jpg,[0.    2.874 3.768 3.78  6.138],"[24, 10, 15, 9]",1,[ 0.     8.235 10.797 10.831 17.587]
0_4771.jpg,[0.    0.917 1.771 3.301 5.725],"[9, 18, 18, 14]",1,[0.    1.456 2.811 5.24  9.089]
9_4363.jpg,[0.    1.769 3.077 4.71  5.268],"[14, 13, 14, 24]",0,[0.    1.786 3.107 4.757 5.32 ]
2_3685.jpg,[0.    1.544 4.243 6.663 9.794],"[24, 20, 7, 24]",1,[ 0.     3.229  8.877 13.938 20.49 ]
8_9015.jpg,[0.    1.954 4.37  5.706 7.455],"[10, 16, 19, 13]",1,[ 0.     7.437 16.633 21.722 28.378]
6_5607.jpg,[0.    1.469 2.868 4.308 7.074],"[16, 18, 11, 8]",1,[ 0.     2.961  5.783  8.686 14.263]
8_348.jpg,[0.    0.574 1.586 3.525 5.767],"[20, 18, 7, 7]",0,[0.    0.648 1.791 3.981 6.514]
5_6862.jpg,[0.    0.902 3.678 5.015 6.12 ],"[23, 20, 10, 20]",1,[ 0.     2.704 11.029 15.037 18.35 ]
8_6379.jpg,[0.    2.233 4.046 6.171 8.21 ],"[13, 11, 16, 11]",1,[ 0.     6.4   11.597 17.691 23.533]
2_5085.jpg,[0.    2.223 2.385 5.94  7.957],"[8, 13, 7, 11]",0,[0.    2.192 2.352 5.858 7.846]
2_1330.jpg,[0.    1.421 3.756 4.007 5.245],"[12, 17, 11, 19]",1,[ 0.     4.205 11.12  11.861 15.526]
5_7538.jpg,[0.    3.156 5.344 5.366 7.999],"[21, 11, 11, 19]",0,[0.    3.09  5.233 5.254 7.832]
3_7644.jpg,[0.    2.281 4.339 5.448 7.603],"[18, 24, 21, 18]",1,[ 0.     7.27  13.831 17.364 24.235]
9_3690.jpg,[0.    1.535 3.172 6.032 8.438],"[11, 16, 21, 24]",0,[0.    1.54  3.183 6.051 8.466]
8_665.jpg,[0.    1.712 3.971 3.974 7.607],"[23, 24, 7, 14]",0,[0.    1.32  3.062 3.064 5.866]
8_9769.jpg,[0.    2.602 3.02  3.793 4.035],"[17, 17, 15, 17]",0,[0.    2.739 3.18  3.994 4.249]
4_1944.jpg,[0.    2.581 3.498 6.709 8.438],"[7, 14, 14, 14]",1,[ 0.     9.167 12.423 23.828 29.967]
4_8699.jpg,[ 0.     3.129  6.456  8.471 10.163],"[13, 12, 13, 8]",1,[ 0.     9.676 19.967 26.198 31.43 ]
5_6332.jpg,[0.    0.593 2.072 3.052 3.949],"[22, 8, 17, 16]",1,[ 0.     2.568  8.967 13.204 17.087]
5_903.jpg,[0.    0.815 3.823 6.515 8.048],"[16, 13, 16, 12]",1,[ 0.     2.654 12.453 21.224 26.219]
4_6250.jpg,[0.    0.931 4.054 6.138 8.224],"[24, 14, 21, 9]",1,[ 0.     3.781 16.464 24.925 33.398]
1_6150.jpg,[0.    1.579 2.374 3.655 6.402],"[19, 8, 20, 23]",1,[ 0.     5.144  7.733 11.905 20.855]
4_8305.jpg,[0.    0.875 3.438 4.616 5.081],"[10, 19, 22, 21]",0,[0.    0.813 3.194 4.287 4.719]
8_8541.jpg,[0.    0.477 4.465 6.137 6.511],"[11, 19, 15, 8]",1,[ 0.     1.801 16.855 23.163 24.578]
9_9391.jpg,[0.    1.165 2.373 3.121 5.104],"[19, 19, 17, 17]",0,[0.   1.31 2.67 3.51 5.74]
7_7443.jpg,[0.    2.69  4.487 5.215 6.316],"[21, 21, 24, 22]",1,[ 0.     8.036 13.404 15.577 18.866]
1_5905.jpg,[ 0.     1.336  5.122  8.429 10.532],"[17, 13, 13, 13]",0,[ 0.     1.378  5.281  8.689 10.857]
3_6283.jpg,[0.    0.687 2.215 3.926 5.636],"[16, 10, 13, 15]",0,[0.    0.828 2.671 4.734 6.795]
9_7075.jpg,[0.    1.626 3.091 3.843 4.163],"[14, 18, 11, 18]",0,[0.    1.366 2.598 3.23  3.5  ]
7_3257.jpg,[0.    0.902 2.106 3.092 5.118],"[19, 20, 14, 12]",1,[ 0.     3.017  7.045 10.343 17.123]
6_6019.jpg,[0.    2.101 2.993 5.225 6.616],"[16, 11, 18, 17]",0,[0.    1.497 2.133 3.724 4.715]
7_4311.jpg,[0.    1.396 1.445 1.481 2.482],"[22, 9, 17, 7]",0,[0.    1.265 1.31  1.342 2.249]
7_2796.jpg,[0.    1.79  3.189 4.273 6.371],"[20, 20, 10, 14]",1,[ 0.     4.307  7.675 10.284 15.333]
6_1641.jpg,[0.    0.293 2.259 3.24  3.697],"[18, 23, 7, 14]",1,[0.    0.747 5.767 8.272 9.439]
3_6008.jpg,[0.    1.675 3.707 4.026 6.274],"[14, 19, 20, 16]",1,[ 0.     4.654 10.299 11.188 17.432]
6_8808.jpg,[0.    0.312 3.548 4.474 6.923],"[12, 21, 14, 7]",1,[ 0.     1.033 11.759 14.83  22.945]
9_7007.jpg,[0.    0.102 2.952 4.345 5.204],"[21, 20, 21, 7]",0,[0.    0.136 3.934 5.791 6.936]
3_4032.jpg,[0.    3.409 5.79  8.238 9.332],"[9, 18, 15, 13]",0,[0.    2.414 4.1   5.834 6.608]
7_5351.jpg,[0.    0.739 3.217 5.546 6.897],"[18, 7, 10, 22]",1,[ 0.     2.461 10.718 18.478 22.978]
9_3557.jpg,[0.    0.031 2.5   4.713 6.95 ],"[14, 18, 14, 19]",0,[0.    0.041 3.308 6.238 9.198]
4_1086.jpg,[0.    1.019 3.439 7.194 9.19 ],"[19, 9, 9, 20]",1,[ 0.     3.837 12.946 27.083 34.598]
1_7570.jpg,[0.    2.204 3.108 4.653 6.152],"[9, 24, 16, 13]",0,[0.    2.538 3.579 5.357 7.084]
3_4071.jpg,[0.    2.32  4.441 5.715 6.688],"[8, 20, 15, 15]",1,[ 0.     6.594 12.62  16.241 19.004]
1_9351.jpg,[0.    2.949 4.244 4.554 7.859],"[16, 22, 17, 13]",0,[0.    3.264 4.698 5.04  8.699]
1_6281.jpg,[0.    0.844 2.931 4.784 5.371],"[18, 12, 17, 11]",0,[0.    0.782 2.717 4.434 4.978]
4_6531.jpg,[0.    1.002 1.607 3.709 6.291],"[11, 22, 22, 16]",1,[ 0.     2.405  3.855  8.898 15.093]
1_6104.jpg,[0.    3.201 4.899 7.027 7.639],"[11, 20, 17, 23]",0,[0.    2.699 4.131 5.925 6.441]
4_9771.jpg,[0.    1.441 3.455 6.644 9.151],"[20, 8, 22, 11]",0,[0.    1.519 3.643 7.005 9.649]
9_6814.jpg,[0.    2.154 3.472 4.571 6.431],"[17, 9, 12, 12]",1,[ 0.     7.16  11.54  15.192 21.375]
5_4956.jpg,[0.    1.339 2.78  4.172 5.248],"[7, 20, 23, 23]",1,[0.    2.411 5.005 7.512 9.449]
5_3774.jpg,[0.    1.908 4.389 4.945 7.565],"[13, 24, 19, 13]",0,[0.    1.649 3.792 4.273 6.537]
3_2044.jpg,[0.    2.305 4.408 5.111 6.039],"[15, 9, 13, 14]",0,[0.    2.63  5.031 5.833 6.892]
0_847.jpg,[0.    1.843 1.863 1.945 2.201],"[22, 22, 15, 7]",0,[0.    1.57  1.587 1.657 1.874]
2_7719.jpg,[0.    1.022 4.41  7.424 9.818],"[11, 11, 24, 17]",1,[ 0.     3.16  13.635 22.953 30.355]
2_6387.jpg,[0.    1.855 3.749 4.963 6.928],"[19, 8, 23, 10]",1,[ 0.     4.932  9.967 13.194 18.418]
